file,species
e1abb4ff9.png,Sugar beet
c6b76307d.png,Cleavers
78c5fba1d.png,Common Chickweed
dce2f6612.png,Common Chickweed
5ee9d0a5b.png,Loose Silky-bent
ce15eee52.png,Charlock
ef9676433.png,Charlock
1fefb54b7.png,Fat Hen
8c9953903.png,Common Chickweed
86c309150.png,Sugar beet
a006a475c.png,Shepherds Purse
39c8fde99.png,Common wheat
98da6ef4e.png,Scentless Mayweed
b3e08b037.png,Fat Hen
fe29629fb.png,Loose Silky-bent
32b42c120.png,Small-flowered Cranesbill
be341dbdc.png,Loose Silky-bent
0c5f6c493.png,Black-grass
486e59179.png,Common Chickweed
a3b375b34.png,Loose Silky-bent
e901b0f28.png,Fat Hen
22fbf13d6.png,Loose Silky-bent
02cfeb38d.png,Loose Silky-bent
060450d79.png,Common Chickweed
592473c83.png,Loose Silky-bent
8b9144917.png,Small-flowered Cranesbill
963544aa0.png,Loose Silky-bent
93079d970.png,Sugar beet
71b232519.png,Loose Silky-bent
1312065a5.png,Small-flowered Cranesbill
3ebbe9ca4.png,Charlock
1bf9b94a6.png,Scentless Mayweed
2bd74d2da.png,Loose Silky-bent
1364b297a.png,Charlock
7beb2766f.png,Scentless Mayweed
6be169e41.png,Shepherds Purse
b7ad92859.png,Shepherds Purse
c0f5d9ac8.png,Small-flowered Cranesbill
7b21ba6ba.png,Maize
fe9e87b78.png,Scentless Mayweed
3eebd36c6.png,Charlock
ac3193f78.png,Common Chickweed
c069fc3fa.png,Fat Hen
550a8b7e6.png,Small-flowered Cranesbill
2693e5c65.png,Maize
b341d0aab.png,Scentless Mayweed
cbe761896.png,Charlock
99036c51d.png,Loose Silky-bent
cb76a7766.png,Fat Hen
c0d9e170b.png,Small-flowered Cranesbill
c50335991.png,Sugar beet
3b73c3b61.png,Loose Silky-bent
41e07778c.png,Cleavers
0e8492cb1.png,Sugar beet
ef3e232ad.png,Common Chickweed
5bc6595f6.png,Maize
3dd52bd2a.png,Small-flowered Cranesbill
ace8761dd.png,Common Chickweed
e82017baa.png,Loose Silky-bent
30ad31220.png,Charlock
c5e419015.png,Scentless Mayweed
a935ca110.png,Loose Silky-bent
fef2ade8c.png,Sugar beet
50de8a115.png,Maize
20817c846.png,Scentless Mayweed
03566743d.png,Common Chickweed
406ecb5c5.png,Charlock
f23faf9c1.png,Loose Silky-bent
0caeda5df.png,Common wheat
69d1669f8.png,Charlock
5b63dcc21.png,Common Chickweed
d84d37a61.png,Common Chickweed
6dd095129.png,Common Chickweed
ab35453cb.png,Cleavers
e5881dd33.png,Fat Hen
24a058589.png,Charlock
f25996db8.png,Small-flowered Cranesbill
e1809cef2.png,Small-flowered Cranesbill
f593c9cf0.png,Sugar beet
a35fd6fbb.png,Common Chickweed
089ad62a7.png,Fat Hen
98d819587.png,Shepherds Purse
d01873fdd.png,Black-grass
31f3dd81f.png,Loose Silky-bent
32a8c8a1d.png,Fat Hen
59358cd44.png,Small-flowered Cranesbill
2b55a2da2.png,Charlock
b47691c08.png,Scentless Mayweed
91e469b4a.png,Charlock
a83820a2c.png,Sugar beet
6049234e6.png,Fat Hen
29f49cd0b.png,Fat Hen
824f5d4e5.png,Fat Hen
e88bf0db9.png,Small-flowered Cranesbill
5b3beec58.png,Loose Silky-bent
521b27a17.png,Loose Silky-bent
5bdcfa329.png,Loose Silky-bent
c2de6020a.png,Small-flowered Cranesbill
b0acaff4a.png,Black-grass
a1e0a6c02.png,Maize
74068643d.png,Loose Silky-bent
5f04aed97.png,Small-flowered Cranesbill
f33e9d918.png,Shepherds Purse
a55d26a4c.png,Common Chickweed
892e9d6c6.png,Scentless Mayweed
03e322a29.png,Sugar beet
